"ID";"month";"country";"1_diffClosing stocks(kmt)";"1_diffExports(kmt)";"1_diffImports(kmt)";"1_diffRefinery intake(kmt)";"1_diffWTI";"1_diffSumClosing stocks(kmt)";"1_diffSumExports(kmt)";"1_diffSumImports(kmt)";"1_diffSumProduction(kmt)";"1_diffSumRefinery intake(kmt)";"2_diffClosing stocks(kmt)";"2_diffExports(kmt)";"2_diffImports(kmt)";"2_diffRefinery intake(kmt)";"2_diffWTI";"2_diffSumClosing stocks(kmt)";"2_diffSumExports(kmt)";"2_diffSumImports(kmt)";"2_diffSumProduction(kmt)";"2_diffSumRefinery intake(kmt)";"3_diffClosing stocks(kmt)";"3_diffExports(kmt)";"3_diffImports(kmt)";"3_diffRefinery intake(kmt)";"3_diffWTI";"3_diffSumClosing stocks(kmt)";"3_diffSumExports(kmt)";"3_diffSumImports(kmt)";"3_diffSumProduction(kmt)";"3_diffSumRefinery intake(kmt)";"4_diffClosing stocks(kmt)";"4_diffExports(kmt)";"4_diffImports(kmt)";"4_diffRefinery intake(kmt)";"4_diffWTI";"4_diffSumClosing stocks(kmt)";"4_diffSumExports(kmt)";"4_diffSumImports(kmt)";"4_diffSumProduction(kmt)";"4_diffSumRefinery intake(kmt)";"5_diffClosing stocks(kmt)";"5_diffExports(kmt)";"5_diffImports(kmt)";"5_diffRefinery intake(kmt)";"5_diffWTI";"5_diffSumClosing stocks(kmt)";"5_diffSumExports(kmt)";"5_diffSumImports(kmt)";"5_diffSumProduction(kmt)";"5_diffSumRefinery intake(kmt)";"6_diffClosing stocks(kmt)";"6_diffExports(kmt)";"6_diffImports(kmt)";"6_diffRefinery intake(kmt)";"6_diffWTI";"6_diffSumClosing stocks(kmt)";"6_diffSumExports(kmt)";"6_diffSumImports(kmt)";"6_diffSumProduction(kmt)";"6_diffSumRefinery intake(kmt)";"7_diffClosing stocks(kmt)";"7_diffExports(kmt)";"7_diffImports(kmt)";"7_diffRefinery intake(kmt)";"7_diffWTI";"7_diffSumClosing stocks(kmt)";"7_diffSumExports(kmt)";"7_diffSumImports(kmt)";"7_diffSumProduction(kmt)";"7_diffSumRefinery intake(kmt)";"8_diffClosing stocks(kmt)";"8_diffExports(kmt)";"8_diffImports(kmt)";"8_diffRefinery intake(kmt)";"8_diffWTI";"8_diffSumClosing stocks(kmt)";"8_diffSumExports(kmt)";"8_diffSumImports(kmt)";"8_diffSumProduction(kmt)";"8_diffSumRefinery intake(kmt)";"9_diffClosing stocks(kmt)";"9_diffExports(kmt)";"9_diffImports(kmt)";"9_diffRefinery intake(kmt)";"9_diffWTI";"9_diffSumClosing stocks(kmt)";"9_diffSumExports(kmt)";"9_diffSumImports(kmt)";"9_diffSumProduction(kmt)";"9_diffSumRefinery intake(kmt)";"10_diffClosing stocks(kmt)";"10_diffExports(kmt)";"10_diffImports(kmt)";"10_diffRefinery intake(kmt)";"10_diffWTI";"10_diffSumClosing stocks(kmt)";"10_diffSumExports(kmt)";"10_diffSumImports(kmt)";"10_diffSumProduction(kmt)";"10_diffSumRefinery intake(kmt)";"11_diffClosing stocks(kmt)";"11_diffExports(kmt)";"11_diffImports(kmt)";"11_diffRefinery intake(kmt)";"11_diffWTI";"11_diffSumClosing stocks(kmt)";"11_diffSumExports(kmt)";"11_diffSumImports(kmt)";"11_diffSumProduction(kmt)";"11_diffSumRefinery intake(kmt)";"12_diffClosing stocks(kmt)";"12_diffExports(kmt)";"12_diffImports(kmt)";"12_diffRefinery intake(kmt)";"12_diffWTI";"12_diffSumClosing stocks(kmt)";"12_diffSumExports(kmt)";"12_diffSumImports(kmt)";"12_diffSumProduction(kmt)";"12_diffSumRefinery intake(kmt)"
"ID12028";9;12;13;0;-1;43;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-52;0;-80;-15;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;69;0;79;-42;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-4;0;-77;-4;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;91;0;65;-30;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-118;0;-305;-96;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;34;0;139;-13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-9;0;-62;-19;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;62;0;-241;-312;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-7;0;324;393;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-49;0;150;192;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-61;0;-133;-121;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID12029";9;43;-47;-7;88;95;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-46;6;-4;-11;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;31;1;128;49;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;-13;-1;38;84;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;29;0;-35;-77;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-8;-1;-31;7;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;93;0;-2;-98;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-115;1;-96;105;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;67;1;-72;-254;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;-17;-1;69;153;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;5;-1;200;180;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;14;-5;-10;-17;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003
"ID12030";5;75;1057;-48;3745;7747;5.20999999999999;3810.50209999998;14021.786;14388.6486;26912.3218;22314.5198;396;114;71;-1331;-4.02;2846.77779999998;-3062.59339999998;-3528.50099999999;-7132.53640000004;-8390.18609999999;-574;-14;1089;3854;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;-1959;-37;-1074;73;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;-1272;-76;2474;3014;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;-306;-132;114;-1041;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;931;125;-1852;-2773;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;1159;74;-761;-587;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-1138;343;-1369;576;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-2295;-25;2560;3940;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;1222;232;-735;-3176;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;1222;-118;-4527;-6902;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463
"ID12031";11;43;79;0;86;-34;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-2;0;-73;8;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-7;0;-69;-63;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-44;0;-96;-59;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;8;0;-103;-155;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-24;1;4;35;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;62;-1;2;-83;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;-23;-6;89;180;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;69;7;115;16;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-48;0;-193;-77;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;-47;-7;88;95;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;-46;6;-4;-11;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
"ID12032";4;9;0;0;0;-23.8926;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;0;0;0;24.2953;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;0;0;-3.89260000000002;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;0;0;-37.8524;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;0;0;36.6443;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;0;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;0;1.47659999999999;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;0;0;-6.30879999999999;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;0;0;28.0537;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;0;2.28190000000001;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883
"ID12033";8;39;0;0;-25;-1063;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;0;0;0;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;-5609;0;0;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;0;0;0;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;0;0;0;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;0;0;0;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;0;0;0;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;0;0;0;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;0;0;0;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;0;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005
"ID12034";11;45;460;-3;0;-681;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;673;168;0;7;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-227;-151;0;147;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-676;641;0;266;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-90;-623;0;74;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-218;-74;0;-992;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-142;-91;0;872;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;32;-504;0;162;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;403;440;0;-360;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;-28;-340;0;207;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;256;-76;0;-2;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;246;421;0;-109;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998
"ID12035";7;23;0;3;-208;177;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-148;137;-317;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;60;60;116;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;8;-100;180;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;0;-71;-80;-257;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;0;-3;126;124;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;0;157;-48;-79;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;0;-126;0;165;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;0;31;-15;112;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;0;-216;63;-212;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;0;371;-364;147;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018;0;-20;0;-392;9.04;-1190.26260000002;-3702.5055;-2131.88830000002;-17564.6398;-11712.353
"ID12036";3;14;-94;0;12;-13;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;72;0;-22;-107;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-80;0;-41;94;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;88;0;214;1;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-109;0;-148;38;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;98;0;36;-73;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;50;0;-35;16;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;7;0;11;55;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;-153;0;-167;-59;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;119;0;184;-22;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-15;0;-192;-75;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-5;0;87;85;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID12037";9;56;58;0;72;-61;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;142;0;144;60;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;66;0;-141;-65;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;77;0;-19;-30;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;17;0;-19;41;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;4;0;-63;-51;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-132;0;-274;-137;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-39;0;97;4;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-195;0;-352;-196;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;38;0;-8;-241;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;-8;0;599;645;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;214;0;150;-72;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009
"ID12038";10;76;-119.5714;664.2857;53.1429;-376.4286;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;34.1427999999996;-561;112.2857;510.2858;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;169.5715;1070.2857;60.4285;-284.4286;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;-96.7142999999996;159.714300000001;-197.5714;-1348.4286;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;92.2856999999999;-872.714300000001;47;963.1429;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;13.2856999999999;1696.1428;26.5714;-172.714300000001;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-381;-2210.8571;-231.8571;63.2857000000004;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;376.5714;838;0;406.1429;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;0;0;0;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;-132.8571;-146.1429;125.5714;-1222.2858;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;331.7143;357;0;768.1429;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-48.2857000000004;-86.8571000000002;137.2857;-24.1428999999998;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773
"ID12039";10;13;304;490;634;443;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;25;-302;-113;-273;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;-88;167;-619;-547;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-82;316;408;-143;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;11;573;1;316;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;-574;84;-309;55;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;590;-678;150;96;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;-95;998;-39;-317;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;130;-385;-492;-423;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;198;857;452;863;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;92;-613;-57;355;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;81;108;166;-152;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986
"ID12040";1;44;0;119;-324;-251;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;-80;30;111;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;575;225;-247;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;-517;-363;-50;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;-17;270;33;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;0;-26;135;567;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;184;-140;-291;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;0;-196;-256;-347;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;0;-178;636;772;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;0;78;-506;-620;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;0;465;-125;-349;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;0;-48;37;-24;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID12041";6;23;0;-34;-1;226;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;-104;0;27;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;81;0;27;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;-183;187;-27;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;-20;-10;7;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;203;21;-270;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;-24;-74;370;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;252;76;-99;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;48;-365;-69;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;0;-134;70;-14;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;0;158;306;-266;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;-222;-167;483;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419
"ID12042";3;59;0;-2300;0;100;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;0;-2600;0;-2100;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;0;3400;0;2100;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;0;2200;0;-1900;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999;0;-2000;0;2100;3.33000000000001;3087.93960000004;2179.63690000001;716.338099999994;10043.7227;7801.929;0;-2200;0;-100;2.66999999999999;-1781.98700000002;-8987.77600000001;-10788.9881;-10152.2781;-12700.4009;0;4399;0;400;-7.83999999999999;-364.84149999998;10673.4778;12380.9353;10282.584;14038.1986;0;-3299;0;800;-0.370000000000005;-2531.24430000002;-9624.2279;3226.04010000001;-1244.84319999994;6642.01059999998;0;-800;200;-2200;-6.69;1225.71500000003;-4440.60190000001;-2593.01209999999;-7724.32720000006;-13680.8862;0;3300;-100;900;-10.64;5880.16159999999;8020.5209;-9.44590000002063;10830.1842;3086.01410000003;0;-2900;100;300;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;0;1100;0;500;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113
"ID12043";7;27;-238;6;538;804;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-35;-91;-224;-490;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;-247;0;-439;-42;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;-1;0;499;172;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;156;0;-245;-358;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-76;0;-60;-34;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001;-109;14;-383;-18;-6.17;-1959.87629999995;-3996.83179999999;-3743.59;-8564.39730000001;-107.446899999981;349;-7;1123;465;-3.3;2530.09039999999;4361.5785;21582.3483;11614.9838;22404.6694;-295;-7;-812;-97;-3.47000000000001;-1839.36930000002;1561.3401;-8171.8285;3597.04510000005;-7093.99449999997;235;101;50;-543;-0.919999999999995;477.934300000023;-8350.90660000002;-9649.69220000002;-21176.1725;-21558.7524;-290;-101;-92;490;4.2;-85.5280999999959;11111.0278;10707.1715;19376.9993;18425.0018;-87;0;-473;-781;9.04;-1190.26260000002;-3702.5055;-2131.88830000002;-17564.6398;-11712.353
"ID12044";1;46;31;-45;0;-198;-14.59;-2593.16380000004;-5059.31720000002;-5678.47429999997;-10378.0484;-6675.10749999998;-26;0;0;596;-12.49;1686.00180000003;8250.0877;15593.7823;15907.2569;18490.0113;-15;44;0;-334;-5.66;2340.0356;2096.41440000001;-3933.91409999999;-2664.12430000002;-6784.5883;-44;-44;0;244;2.05;2117.19839999999;-12089.1886;-15761.2775;-28688.8970999999;-28772.4931;0;0;0;0;-2.12;7381.9485;12978.5545;16781.7339;31928.8902;25846.419;21;0;0;49;11.9;55.0068999999785;-3061.69390000001;-4637.17380000002;-10150.6112;-1312.53720000002;0;0;0;13;0.630000000000003;5560.82220000005;910.32640000002;1711.24410000001;9408.0013;3833.94950000005;-2;0;0;-3;-0.770000000000003;280.537399999972;-2773.592;-510.743199999997;-8975.06060000003;-2098.36830000003;148;0;0;-4;-12.37;-867.738300000026;974.108799999987;8282.10370000001;11638.6662;15691.773;2;0;0;2;2.09;586.905300000042;-248.144899999985;-3413.89750000002;-336.260799999989;-3306.83129999996;29;50;0;-52;-4.14;37.6265999999596;-1351.02680000002;-6183.2365;-9555.19500000001;-13972.3605;-119;-50;0;-476;1.54;6274.95329999999;-5105.7469;-844.427599999995;-3367.36930000002;-3191.59700000001
"ID12045";7;58;-59;2;79;192;-1.28999999999999;966.155499999993;4954.84969999999;5461.80359999998;10283.7521;11931.5244;-39;-1;66;18;4.42999999999999;-2504.4632;-11151.8836;-9154.34159999999;-10931.221;2850.79849999998;10;1;303;6;8.73999999999999;-5220.17089999997;9028.15239999999;12492.035;13124.4563;14401.9008;100;0;-131;-81;2.88000000000001;-263.959399999992;-2352.18609999999;-4336.32180000001;-953.925300000003;-8300.50449999998;-98;-1;-84;79;-5.62;3217.03039999999;-6563.6422;-3587.51519999999;-13053.6586;-13005.0503;172;0;164;-32;-6.06999999999999;6380.18640000001;926.443800000008;-6139.50900000002;8799.81780000002;-4022.53759999998;-47;0;-176;51;-3.74000000000001;-2899.13390000002;-1451.0362;162.05290000001;-10281.2568;5557.36369999999;-133;1;139;-10;5.62;-6231.60480000003;4525.16699999999;9162.98550000001;11710.1838;17021.8879;54;-1;-16;-4;-0.620000000000005;510.037700000044;2310.41380000001;2017.63379999998;-428.321799999976;-2071.00539999997;-23;-2;6;-71;5.33;4378.04149999999;-12158.1779;-15574.9014;-26832.6292;-31495.4463;45;2;-219;32;-1.31;4339.18520000001;12612.7083;7766.79280000002;26658.956;23886.5366;42;0;207;-44;-1.5;-3470.22640000004;-2456.88290000003;858.406599999988;-9024.79599999997;-4105.94339999999
